scenario,fold_id,holdout_day,phase_offset_hours,phase_anchor,training_stride_hours,block_width,training_rows,holdout_rows,training_model_seconds,holdout_model_seconds,holdout_model_reused,native_cell_dfs_seconds,model_timing_scope,holdout_all_leaf_compression_ceiling,algorithm,candidate_status,omission_reason,target_k,actual_k,effective_training_k,effective_holdout_k,construction_objective,training_dfs,training_full_grid_dfs,training_dfs_fraction,holdout_compression,holdout_full_weighted_trace,holdout_aggregation_weighted_trace,holdout_only_dfs,holdout_full_grid_dfs,holdout_only_dfs_fraction,dp_training_dfs_gap,solver_seconds,solver_timing_scope,evaluation_seconds,evaluation_timing_scope
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,8,190,48,0.3613011669367552,0.06139087490737438,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.20402518670073766,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,0.5337485779275195,7.935231801082379,0.06726313626461615,0.07727051275114083,27.359177168121285,25.245119519891247,0.17183110264155338,4.225760319698641,0.040662765902872475,0.1076338254284327,0.08081670897081494,one nested greedy path through K=250; shared by requested K,0.07731333374977112,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,8,190,48,0.3613011669367552,0.06139087490737438,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.20402518670073766,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,0.6413824033559522,7.935231801082379,0.080827179272629,0.20346191578205697,27.359177168121285,21.792626567274617,0.41908937653304285,4.225760319698641,0.09917490459159077,0.0,0.39553829189389944,one complete exact DP frontier through K=250; shared by requested K,0.08088491577655077,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,8,190,48,0.3613011669367552,0.06139087490737438,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.20402518670073766,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,0.7504266741840164,7.935231801082379,0.09456896698111036,0.2038930562535639,27.359177168121285,21.78083091873031,0.42258170249235877,4.225760319698641,0.10000134189401803,0.001580282942002298,0.08081670897081494,one nested greedy path through K=250; shared by requested K,0.0768725830130279,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,8,190,48,0.3613011669367552,0.06139087490737438,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.20402518670073766,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,0.7520069571260187,7.935231801082379,0.09476811465336699,0.20367542698907415,27.359177168121285,21.786785076334453,0.42139210071658834,4.225760319698641,0.0997198300036666,0.0,0.39553829189389944,one complete exact DP frontier through K=250; shared by requested K,0.07637112494558096,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,8,190,48,0.3613011669367552,0.06139087490737438,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.20402518670073766,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,0.78934337364227,7.935231801082379,0.09947325968909973,0.20400462346550707,27.359177168121285,21.777778531612604,0.42364429573352314,4.225760319698641,0.10025279800150502,0.0010132867472368856,0.08081670897081494,one nested greedy path through K=250; shared by requested K,0.07968537509441376,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,8,190,48,0.3613011669367552,0.06139087490737438,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.20402518670073766,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,0.7903566603895069,7.935231801082379,0.09960095435166758,0.204005024460445,27.359177168121285,21.777767560721053,0.4236501792968282,4.225760319698641,0.10025419031031099,0.0,0.39553829189389944,one complete exact DP frontier through K=250; shared by requested K,0.08339108293876052,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,8,190,48,0.3613011669367552,0.06139087490737438,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.20402518670073766,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,0.7961184800604143,7.935231801082379,0.1003270603830152,0.20402418032027625,27.359177168121285,21.777243472158123,0.42376880024624897,4.225760319698641,0.10028226122310456,2.4111143307248284e-05,0.08081670897081494,one nested greedy path through K=250; shared by requested K,0.0982536249794066,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,8,190,48,0.3613011669367552,0.06139087490737438,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.20402518670073766,dyadic_exact_dp,completed,,250,250,250,250,global additive projected training DFS optimum on the dyadic tree,0.7961425912037216,7.935231801082379,0.10033009887564046,0.2040245939147366,27.359177168121285,21.777232156554007,0.42377241574150337,4.225760319698641,0.10028311680765761,0.0,0.39553829189389944,one complete exact DP frontier through K=250; shared by requested K,0.10040987515822053,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,4,190,48,0.31190958386287093,0.13421304197981954,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.5003737301705722,dyadic_greedy,completed,,16,16,16,16,greedy gains in additive projected training DFS on the dyadic tree,1.015579018770916,7.935231801082379,0.12798353522985798,0.021748898610475353,27.359177168121285,26.764145197825783,0.05687844050896977,4.225760319698641,0.01345993057008639,0.0,0.08681058278307319,one nested greedy path through K=250; shared by requested K,0.08403545897454023,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,4,190,48,0.31190958386287093,0.13421304197981954,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.5003737301705722,dyadic_exact_dp,completed,,16,16,16,16,global additive projected training DFS optimum on the dyadic tree,1.015579018770916,7.935231801082379,0.12798353522985798,0.021748898610475353,27.359177168121285,26.764145197825783,0.05687844050896977,4.225760319698641,0.01345993057008639,0.0,0.25108570884913206,one complete exact DP frontier through K=64; shared by requested K,0.08104887511581182,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,4,190,48,0.31190958386287093,0.13421304197981954,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.5003737301705722,dyadic_greedy,completed,,31,31,31,31,greedy gains in additive projected training DFS on the dyadic tree,1.6453562948716722,7.935231801082379,0.2073482333115011,0.4954026208822465,27.359177168121285,13.805369093852281,1.1951329844948968,4.225760319698641,0.28282081662883507,0.06363244274475299,0.08681058278307319,one nested greedy path through K=250; shared by requested K,0.08507995819672942,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,4,190,48,0.31190958386287093,0.13421304197981954,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.5003737301705722,dyadic_exact_dp,completed,,31,31,31,31,global additive projected training DFS optimum on the dyadic tree,1.7089887376164252,7.935231801082379,0.21536721049324814,0.419691896442545,27.359177168121285,15.876752217324885,0.913269886681054,4.225760319698641,0.2161196607445506,0.0,0.25108570884913206,one complete exact DP frontier through K=64; shared by requested K,0.08525620820000768,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,4,190,48,0.31190958386287093,0.13421304197981954,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.5003737301705722,dyadic_greedy,completed,,64,64,64,64,greedy gains in additive projected training DFS on the dyadic tree,1.9145722013715916,7.935231801082379,0.24127489270199273,0.496908403510509,27.359177168121285,13.764172120148967,1.2208681802701307,4.225760319698641,0.2889108912729808,0.0012577659114065831,0.08681058278307319,one nested greedy path through K=250; shared by requested K,0.08717125002294779,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,4,190,48,0.31190958386287093,0.13421304197981954,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.5003737301705722,dyadic_exact_dp,completed,,64,64,64,64,global additive projected training DFS optimum on the dyadic tree,1.9158299672829981,7.935231801082379,0.2414333966931723,0.49690462682793557,27.359177168121285,13.764275447076603,1.2208209947462492,4.225760319698641,0.28889972511108053,0.0,0.25108570884913206,one complete exact DP frontier through K=64; shared by requested K,0.08588725002482533,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,4,190,48,0.31190958386287093,0.13421304197981954,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.5003737301705722,axis_parallel_no_mask,completed,,64,64,64,64,axis-parallel partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,1.8953480847571704,7.935231801082379,0.23885226446675972,0.4960946060015984,27.359177168121285,13.786436950374231,1.2083267911685223,4.225760319698641,0.2859430492391707,,0.04344383301213384,one independent no-mask axis-parallel construction at requested K,0.0931242504157126,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,4,190,48,0.31190958386287093,0.13421304197981954,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.5003737301705722,quadtree_no_mask,completed,,64,64,64,64,quadtree partition of search-grid sums of training native-cell DFS; different from the projected dyadic objective,1.7481997991501177,7.935231801082379,0.22030859878745573,0.4906073238662756,27.359177168121285,13.936564474485994,1.1891983459634337,4.225760319698641,0.2814164211869548,,0.1312104156240821,one independent no-mask quadtree construction at requested K,0.08990516699850559,training and holdout projected diagnostics plus compression
main_blocked_cv,fold_2019-01-02,2019-01-02,,,,4,190,48,0.31190958386287093,0.13421304197981954,False,0.1590733751654625,training and holdout model construction; shared by candidates,0.5003737301705722,dyadic_greedy,completed,,250,250,250,250,greedy gains in additive projected training DFS on the dyadic tree,1.9810687599776957,7.935231801082379,0.24965480651837726,0.5003523125594221,27.359177168121285,13.669949602328858,1.2390272740150405,4.225760319698641,0.29320812830752346,,0.08681058278307319,one nested greedy path through K=250; shared by requested K,0.10304895834997296,training and holdout projected diagnostics plus compression
